ds,temp,feelslike,humidity,windspeed,cloudcover,solaradiation,precip,preciptype,date,is_holiday,y,prediction_label
2023-07-17 17:00:00,36.8,36.4,26.37,17.1,0.0,613.0,0.0,none,2023-07-17,0,38849,37406.61
2022-03-30 22:00:00,12.9,12.9,85.47,0.5,98.8,0.0,0.0,none,2022-03-30,0,25467,28763.57
2024-08-29 16:00:00,34.0,33.0,28.01,12.4,2.5,74.0,0.0,none,2024-08-29,0,33724,34559.11
2023-07-19 05:00:00,14.4,14.4,78.41,13.5,0.0,0.0,0.0,none,2023-07-19,0,45971,45438.07
2022-12-01 14:00:00,9.5,8.1,92.36,10.1,100.0,28.0,0.0,rain,2022-12-01,0,26095,26517.53
2019-10-19 22:00:00,15.5,15.5,84.12,0.0,5.0,0.0,0.0,none,2019-10-19,0,26945,28397.79
2021-05-16 10:00:00,15.1,15.1,68.5,16.0,8.7,720.0,0.0,none,2021-05-16,0,23685,24260.5
2020-04-16 01:00:00,13.8,13.8,72.06,6.5,2.5,0.0,0.0,none,2020-04-16,0,26749,25443.35
2020-07-08 14:00:00,33.8,31.9,22.25,9.5,0.0,1147.0,0.0,none,2020-07-08,0,29141,30031.46
2022-08-20 17:00:00,39.0,37.3,17.25,13.0,0.0,560.0,0.0,none,2022-08-20,0,33853,36622.24
2022-09-15 11:00:00,20.7,20.7,52.72,12.4,0.0,472.0,0.0,none,2022-09-15,0,28044,28633.74
2019-10-25 11:00:00,22.2,22.2,26.03,7.3,2.5,503.0,0.0,none,2019-10-25,0,25089,27047.44
2023-08-22 17:00:00,31.3,31.1,38.65,13.0,0.0,499.0,0.0,none,2023-08-22,0,32760,31173.07
2022-09-28 11:00:00,22.4,22.4,52.23,13.0,2.5,559.0,0.0,none,2022-09-28,0,28814,30457.23
2022-08-14 16:00:00,37.3,34.6,11.86,7.9,0.0,775.0,0.0,none,2022-08-14,0,29885,30189.2
2023-12-03 17:00:00,16.3,16.3,71.24,7.9,9.9,0.0,0.0,none,2023-12-03,0,26011,27848.37
2022-08-13 00:00:00,19.5,19.5,62.01,8.6,0.0,0.0,0.0,none,2022-08-13,0,47762,47843.25
2024-05-02 05:00:00,11.1,11.1,60.34,9.9,0.0,0.0,0.0,none,2024-05-02,0,31606,29535.0
2021-06-25 02:00:00,15.8,15.8,76.34,11.9,2.5,0.0,0.0,none,2021-06-25,0,40479,40321.16
2024-09-02 07:00:00,14.5,14.5,83.21,10.3,0.0,0.0,0.0,none,2024-09-02,1,34829,37530.02
2023-07-30 02:00:00,18.4,18.4,51.96,6.1,0.0,0.0,0.0,none,2023-07-30,0,45869,45477.64
2019-06-07 15:00:00,25.6,25.6,16.9,25.6,0.0,1158.0,0.0,none,2019-06-07,0,29251,29306.75
2024-09-03 10:00:00,24.3,24.3,45.64,10.8,0.0,65.0,0.0,none,2024-09-03,0,29826,33352.54
2024-02-08 13:00:00,10.0,9.8,68.28,4.9,100.0,298.0,0.0,rain,2024-02-08,0,26644,27138.51
2021-08-06 21:00:00,27.3,27.1,41.07,8.3,100.0,2.0,0.0,none,2021-08-06,0,40105,39368.35
2024-06-06 16:00:00,35.2,34.8,29.04,16.4,0.0,88.0,0.0,none,2024-06-06,0,32652,33297.92
2019-08-28 21:00:00,21.9,21.9,62.14,13.9,0.0,0.0,0.0,none,2019-08-28,0,43828,47851.33
2024-10-01 15:00:00,37.2,34.9,15.4,9.4,0.0,74.0,0.0,none,2024-10-01,0,30234,29733.35
2022-10-13 12:00:00,20.7,20.7,57.86,0.7,0.0,605.0,0.0,none,2022-10-13,0,25985,26474.02
2022-11-10 08:00:00,6.1,3.5,87.94,13.0,0.0,34.0,0.0,none,2022-11-10,0,28804,27829.97
2021-03-02 22:00:00,10.7,10.7,48.46,0.5,2.5,0.0,0.0,none,2021-03-02,0,25794,26763.69
2019-07-28 15:00:00,38.8,37.9,20.33,14.0,0.0,1080.0,0.0,none,2019-07-28,0,29635,32649.5
2024-10-08 02:00:00,20.0,20.0,56.33,5.8,0.0,0.0,0.0,none,2024-10-08,0,48225,40321.22
2020-04-25 06:00:00,15.9,15.9,70.58,1.1,2.5,14.0,0.0,none,2020-04-25,0,32146,29439.4
2022-11-25 20:00:00,7.4,7.4,75.12,0.5,0.0,0.0,0.0,none,2022-11-25,1,24752,25168.26
2019-09-01 10:00:00,25.6,25.6,48.08,6.8,0.0,544.0,0.0,none,2019-09-01,0,29336,29847.61
2019-10-25 19:00:00,21.1,21.1,33.35,0.0,0.0,6.0,0.0,none,2019-10-25,0,33448,33442.41
2022-09-25 07:00:00,15.1,15.1,88.34,0.0,0.0,5.0,0.0,none,2022-09-25,0,33749,32550.83
2020-07-07 05:00:00,14.4,14.4,69.27,9.4,0.0,0.0,0.0,none,2020-07-07,0,40711,40547.67
2024-09-22 02:00:00,16.9,16.9,77.18,6.1,0.0,0.0,0.0,none,2024-09-22,0,34176,33883.56
2019-01-24 11:00:00,10.6,10.6,74.36,5.4,0.0,388.0,0.0,none,2019-01-24,0,24223,24556.98
2024-03-18 02:00:00,11.3,11.3,68.91,7.9,0.0,0.0,0.0,none,2024-03-18,0,23250,25683.51
2020-02-07 19:00:00,11.8,11.8,68.48,0.5,0.0,0.0,0.0,none,2020-02-07,0,28348,28891.98
2022-07-03 23:00:00,15.2,15.2,70.47,10.5,2.5,0.0,0.0,none,2022-07-03,0,27446,34524.56
2023-07-17 23:00:00,24.5,24.5,40.03,2.6,0.0,0.0,0.0,none,2023-07-17,0,48629,46301.83
2024-02-10 20:00:00,8.6,7.8,67.26,6.3,0.0,7.0,0.0,none,2024-02-10,0,24146,26607.34
2019-10-29 20:00:00,16.0,16.0,12.84,33.3,0.0,1.0,0.0,none,2019-10-29,0,27753,28851.94
2022-11-14 12:00:00,13.7,13.7,53.07,9.2,0.0,565.0,0.0,none,2022-11-14,0,25083,25177.28
2022-01-23 12:00:00,13.7,13.7,68.04,0.5,0.0,574.0,0.0,none,2022-01-23,0,23756,23811.83
2020-09-07 14:00:00,38.4,37.0,19.32,1.1,0.0,798.0,0.0,none,2020-09-07,1,32955,33488.96
2023-04-13 10:00:00,12.9,12.9,33.68,26.3,0.0,530.0,0.0,none,2023-04-13,0,25482,26352.73
2022-12-27 21:00:00,10.1,10.1,86.17,9.5,5.0,0.0,0.0,none,2022-12-27,0,31341,30700.04
2020-07-17 01:00:00,16.8,16.8,74.54,10.5,0.0,0.0,0.0,none,2020-07-17,0,44148,43391.05
2020-07-16 14:00:00,30.1,29.6,38.72,16.6,0.0,1095.0,0.0,none,2020-07-16,0,29651,29905.36
2019-03-10 04:00:00,7.9,5.1,78.27,16.4,95.0,2.0,0.0,none,2019-03-10,0,26735,25675.88
2021-10-11 05:00:00,15.1,15.1,31.45,22.9,82.5,0.0,0.0,none,2021-10-11,0,29830,29310.44
2019-02-08 09:00:00,7.1,7.1,74.62,0.5,82.5,92.0,0.0,none,2019-02-08,0,27644,27740.05
2019-11-30 16:00:00,9.4,6.5,70.96,21.2,92.6,19.0,0.3,rain,2019-11-30,0,26585,28106.6
2023-06-30 23:00:00,25.8,25.8,45.44,7.6,0.0,28.0,0.0,none,2023-06-30,0,38353,34498.41
2020-04-02 07:00:00,7.1,3.7,53.54,20.1,0.0,1.0,0.0,none,2020-04-02,0,25459,26770.57
2023-01-04 05:00:00,6.8,4.0,95.87,14.4,100.0,0.0,0.0,none,2023-01-04,0,33818,34031.5
2022-12-12 18:00:00,8.4,7.3,68.32,7.3,0.0,0.0,0.0,none,2022-12-12,0,33093,31438.36
2021-12-07 21:00:00,8.9,8.9,95.64,1.1,5.0,0.0,0.0,none,2021-12-07,0,31191,31194.39
2023-04-27 15:00:00,31.7,29.9,22.7,8.4,2.5,870.0,0.0,none,2023-04-27,0,27870,27496.23
2019-03-19 04:00:00,10.7,10.7,88.64,0.0,2.5,0.0,0.0,none,2019-03-19,0,28408,27267.69
2021-04-27 19:00:00,25.0,25.0,16.78,9.9,0.0,122.0,0.0,none,2021-04-27,0,24754,26588.81
2019-03-25 11:00:00,13.2,13.2,69.83,17.1,72.0,173.0,0.0,none,2019-03-25,0,21170,23500.64
2024-01-11 05:00:00,4.4,0.8,64.76,16.7,0.0,0.0,0.0,none,2024-01-11,0,33722,33576.31
2022-07-30 05:00:00,16.8,16.8,82.42,28.9,8.7,0.0,0.0,none,2022-07-30,0,43124,43623.26
2019-02-23 01:00:00,3.3,0.8,67.24,9.7,0.0,0.0,0.0,none,2019-02-23,0,28352,28389.15
2022-05-08 18:00:00,16.1,16.1,30.31,24.7,53.8,97.0,0.0,none,2022-05-08,0,22534,22961.94
2019-02-08 02:00:00,4.3,4.3,86.67,0.0,98.8,2.0,0.0,none,2019-02-08,0,33777,33351.58
2022-01-31 12:00:00,13.8,13.8,63.99,13.1,8.7,562.0,0.0,none,2022-01-31,0,25057,25752.56
2022-08-15 14:00:00,36.2,33.8,15.05,7.7,0.0,861.0,0.0,none,2022-08-15,0,30799,31920.73
2019-10-28 04:00:00,10.1,10.1,26.42,19.3,0.0,1.0,0.0,none,2019-10-28,0,28712,28417.85
2023-10-21 22:00:00,16.2,16.2,69.3,11.9,5.0,0.0,0.0,none,2023-10-21,0,29326,29518.95
2019-03-14 22:00:00,9.5,9.5,60.03,0.5,0.0,0.0,0.0,none,2019-03-14,0,23506,23257.92
2022-02-05 20:00:00,8.1,8.1,75.03,0.7,0.0,0.0,0.0,none,2022-02-05,0,24372,27677.03
2020-01-04 15:00:00,13.7,13.7,70.39,13.5,89.9,200.0,0.0,none,2020-01-04,0,26064,26090.6
2023-11-11 02:00:00,6.8,6.8,81.12,0.0,0.0,0.0,0.0,none,2023-11-11,1,30641,28765.4
2023-02-09 01:00:00,5.2,4.2,91.6,5.4,0.0,0.0,0.0,none,2023-02-09,0,26756,28832.19
2022-03-30 08:00:00,11.0,11.0,85.84,12.1,100.0,42.0,0.0,none,2022-03-30,0,25884,27109.12
2024-08-11 19:00:00,28.0,27.6,39.08,18.8,5.0,19.0,0.0,none,2024-08-11,0,36289,36599.85
2024-11-27 17:00:00,12.3,12.3,50.73,5.2,0.0,0.0,0.0,none,2024-11-27,0,29627,30898.3
2019-08-03 09:00:00,21.3,21.3,66.93,5.4,0.0,385.0,0.0,none,2019-08-03,0,31248,30143.35
2019-06-11 10:00:00,29.9,29.6,40.15,0.9,2.5,689.0,0.0,none,2019-06-11,0,29750,30574.66
2019-04-25 04:00:00,16.8,16.8,74.29,6.1,0.0,0.0,0.0,none,2019-04-25,0,37753,35516.34
2024-12-04 09:00:00,8.6,8.6,90.42,0.0,7.5,23.0,0.0,none,2024-12-04,0,27745,27604.93
2020-10-01 19:00:00,26.9,26.9,41.75,8.4,8.7,29.0,0.0,none,2020-10-01,0,40037,39459.03
2022-11-07 15:00:00,14.3,14.3,48.66,9.0,98.8,408.0,0.03,rain,2022-11-07,0,26538,26216.14
2020-11-23 16:00:00,17.9,17.9,38.05,11.2,5.0,54.0,0.0,none,2020-11-23,0,29387,27377.85
2023-12-18 10:00:00,10.8,10.8,87.99,0.9,100.0,111.0,0.27,rain,2023-12-18,0,26471,26252.77
2023-08-24 12:00:00,32.2,31.6,34.34,7.9,0.0,733.0,0.0,none,2023-08-24,0,30149,32062.01
2023-01-09 03:00:00,13.4,13.4,83.71,33.5,100.0,0.0,3.8,rain,2023-01-09,0,30601,28577.48
2020-07-25 16:00:00,33.8,31.9,20.66,13.0,2.5,963.0,0.0,none,2020-07-25,0,28039,29972.37
2022-12-05 14:00:00,14.0,14.0,62.27,13.5,85.0,286.0,0.109,rain,2022-12-05,0,25015,25955.99
2024-03-26 01:00:00,10.1,10.1,82.85,10.1,2.5,0.0,0.0,none,2024-03-26,0,24964,25308.51
2022-11-09 22:00:00,7.8,6.4,85.92,8.1,0.0,0.0,0.0,none,2022-11-09,0,27708,27824.71
2023-09-20 15:00:00,27.4,27.4,43.17,13.3,0.0,659.0,0.0,none,2023-09-20,0,30066,28765.67
2022-05-23 11:00:00,27.9,26.7,22.05,14.4,2.5,781.0,0.0,none,2022-05-23,0,24777,28162.05
2020-08-01 20:00:00,28.5,27.6,32.23,10.1,0.0,116.0,0.0,none,2020-08-01,0,36281,38765.45
2019-07-26 00:00:00,23.8,23.8,40.17,13.1,8.7,0.0,0.0,none,2019-07-26,0,51895,51420.1
2021-02-17 14:00:00,16.1,16.1,24.38,25.0,2.5,759.0,0.0,none,2021-02-17,0,27340,26416.89
2024-02-14 15:00:00,15.1,15.1,66.66,20.9,100.0,131.0,0.0,rain,2024-02-14,0,27062,26895.99
2022-01-24 14:00:00,14.9,14.9,54.23,0.5,8.7,545.0,0.0,none,2022-01-24,0,27191,25608.65
2021-08-09 00:00:00,18.9,18.9,72.28,6.1,0.0,0.0,0.0,none,2021-08-09,0,41931,44743.22
2023-02-18 02:00:00,3.1,3.1,68.89,1.3,0.0,0.0,0.0,none,2023-02-18,0,28017,29563.74
2022-02-13 04:00:00,7.2,7.2,95.91,0.7,0.0,0.0,0.0,none,2022-02-13,0,30710,30742.09
2020-05-07 20:00:00,26.3,26.3,24.67,0.0,5.0,82.0,0.0,none,2020-05-07,0,32094,29012.48
2023-02-04 17:00:00,12.3,12.3,82.07,22.9,100.0,17.0,1.611,rain,2023-02-04,0,27293,26699.05
2021-01-09 22:00:00,5.2,4.1,88.75,5.8,2.5,0.0,0.0,none,2021-01-09,0,24352,28880.9
2025-01-19 10:00:00,5.6,5.6,88.81,3.6,30.0,0.0,0.0,none,2025-01-19,0,26043,28035.63
2024-03-04 03:00:00,5.1,3.8,88.42,6.0,0.0,0.0,0.0,none,2024-03-04,0,28480,30022.09
2022-01-24 08:00:00,2.2,2.2,96.43,0.7,2.5,29.0,0.0,rain,2022-01-24,0,25679,27839.52
2024-05-21 10:00:00,24.9,24.9,26.7,19.1,0.0,83.0,0.0,none,2024-05-21,0,25525,27041.56
2021-12-18 07:00:00,0.1,0.1,99.5,0.7,100.0,0.0,0.0,none,2021-12-18,0,32269,33249.27
2023-09-26 23:00:00,17.4,17.4,74.24,7.3,0.0,0.0,0.0,none,2023-09-26,0,32463,34620.4
2022-06-20 09:00:00,22.9,22.9,37.77,14.9,8.7,417.0,0.0,none,2022-06-20,0,27456,27892.24
2020-10-15 15:00:00,33.3,30.9,12.01,13.0,0.0,698.0,0.0,none,2020-10-15,0,30647,30583.92
2020-05-20 11:00:00,18.8,18.8,57.0,11.0,82.5,766.0,0.0,none,2020-05-20,0,23551,24584.9
2022-01-22 00:00:00,9.9,7.1,54.22,21.9,2.5,0.0,0.0,none,2022-01-22,0,28149,28186.1
2023-06-09 15:00:00,24.6,24.6,42.91,18.4,8.7,863.0,0.0,none,2023-06-09,0,27743,26841.68
2022-05-29 21:00:00,20.7,20.7,42.38,10.1,0.0,4.0,0.0,none,2022-05-29,0,22121,24056.47
2022-02-20 13:00:00,14.3,14.3,69.75,19.9,8.7,436.0,0.0,none,2022-02-20,0,23155,23635.05
2020-11-04 18:00:00,19.3,19.3,45.45,0.7,0.0,2.0,0.0,none,2020-11-04,0,28328,29479.47
2019-09-18 09:00:00,17.9,17.9,78.34,13.9,100.0,90.0,0.0,none,2019-09-18,0,27746,28955.64
2024-07-31 14:00:00,32.3,32.2,36.69,9.0,2.5,104.0,0.0,none,2024-07-31,0,29938,30399.48
2023-09-26 20:00:00,22.2,22.2,55.15,12.4,0.0,0.0,0.0,none,2023-09-26,0,31117,31352.23
2022-04-06 21:00:00,19.3,19.3,42.11,5.6,0.0,0.0,0.0,none,2022-04-06,0,29419,30423.03
2020-03-27 10:00:00,9.9,7.8,66.36,14.8,8.7,494.0,0.0,none,2020-03-27,0,23901,23937.21
2019-05-17 07:00:00,10.1,10.1,89.15,11.5,8.7,27.0,0.0,none,2019-05-17,0,27413,26915.11
2021-09-27 01:00:00,13.8,13.8,86.61,11.0,0.0,0.0,0.0,none,2021-09-27,0,32891,33286.89
2020-07-19 19:00:00,27.4,27.0,38.17,15.7,0.0,415.0,0.0,none,2020-07-19,0,30216,32203.33
2024-11-06 05:00:00,11.7,11.7,39.56,26.3,0.0,0.0,0.0,none,2024-11-06,0,31294,30885.03
2022-08-25 21:00:00,23.5,23.5,54.47,15.3,0.0,0.0,0.0,none,2022-08-25,0,43025,45828.85
2022-03-15 01:00:00,13.9,13.9,64.54,11.9,100.0,0.0,0.0,none,2022-03-15,0,29147,27812.22
2020-05-29 20:00:00,19.7,19.7,64.86,25.6,8.7,128.0,0.0,none,2020-05-29,0,32685,32007.92
2022-06-05 15:00:00,25.2,25.2,59.06,15.9,98.8,318.0,0.0,none,2022-06-05,0,25894,26341.51
2021-11-14 08:00:00,10.7,10.7,99.67,0.0,100.0,96.0,0.0,none,2021-11-14,0,26158,25789.74
2021-08-01 06:00:00,16.2,16.2,76.66,9.9,0.0,0.0,0.0,none,2021-08-01,0,38120,42795.49
2023-02-03 14:00:00,12.3,12.3,74.15,5.4,100.0,173.0,0.0,none,2023-02-03,0,26183,26853.96
2024-04-29 20:00:00,19.4,19.4,34.39,9.7,0.0,0.0,0.0,none,2024-04-29,0,26417,25459.16
2022-11-12 12:00:00,12.9,12.9,66.06,7.6,2.5,467.0,0.0,none,2022-11-12,0,25142,25106.29
2023-08-16 04:00:00,20.1,20.1,72.13,0.9,5.0,0.0,0.0,none,2023-08-16,0,51552,49077.27
2023-10-10 08:00:00,16.1,16.1,88.8,11.2,5.0,77.0,0.0,none,2023-10-10,0,29423,29644.59
2019-04-26 08:00:00,12.8,12.8,86.49,7.7,2.5,176.0,0.0,none,2019-04-26,0,27192,27000.12
2019-10-23 01:00:00,14.3,14.3,68.78,0.5,0.0,0.0,0.0,none,2019-10-23,0,39973,39751.09
2020-03-08 16:00:00,14.4,14.4,60.12,11.2,26.8,461.0,0.0,none,2020-03-08,0,24552,23911.1
2024-06-26 15:00:00,31.0,29.6,29.21,17.1,0.0,104.0,0.0,none,2024-06-26,0,29243,31173.47
2022-05-29 04:00:00,12.2,12.2,92.49,4.9,0.0,0.0,0.0,none,2022-05-29,0,30753,29506.21
2022-06-03 21:00:00,19.5,19.5,60.38,20.5,8.7,5.0,0.0,none,2022-06-03,0,32392,34270.43
2022-04-25 06:00:00,11.2,11.2,73.54,5.6,8.7,0.0,0.0,none,2022-04-25,0,28423,29029.08
2023-07-30 13:00:00,31.2,29.7,26.98,7.6,2.5,918.0,0.0,none,2023-07-30,0,29641,31271.79
2020-01-13 08:00:00,5.7,3.5,85.74,9.9,0.0,8.0,0.0,none,2020-01-13,0,25773,27595.43
2020-10-13 11:00:00,23.8,23.8,35.63,0.5,0.0,474.0,0.0,none,2020-10-13,0,25769,26607.3
2021-11-18 07:00:00,7.2,7.2,98.79,0.0,98.1,0.0,0.0,none,2021-11-18,0,28546,31674.87
2022-06-24 07:00:00,20.2,20.2,55.71,6.1,0.0,53.0,0.0,none,2022-06-24,0,40151,39138.72
2024-07-13 23:00:00,23.8,23.8,36.74,9.9,5.0,0.0,0.0,none,2024-07-13,0,36176,40863.21
2023-02-27 16:00:00,7.9,4.7,71.23,20.7,47.5,36.0,0.419,rain,2023-02-27,0,31137,29410.95
2025-01-18 21:00:00,6.7,6.7,88.9,1.8,3.0,0.0,0.0,none,2025-01-18,0,26462,26501.07
2025-01-03 14:00:00,13.0,13.0,89.69,7.7,96.1,0.0,0.065,rain,2025-01-03,0,25494,27462.82
2023-06-15 21:00:00,20.4,20.4,64.47,16.6,2.5,13.0,0.0,none,2023-06-15,0,30952,30011.04
2024-10-05 13:00:00,33.4,31.3,19.19,18.2,0.0,77.0,0.0,none,2024-10-05,0,27569,27991.31
2022-06-13 16:00:00,28.8,27.2,11.76,23.0,0.0,859.0,0.0,none,2022-06-13,0,32324,30739.75
2023-10-11 12:00:00,20.1,20.1,43.04,31.1,0.0,645.0,0.0,none,2023-10-11,0,26117,26916.89
2021-08-01 02:00:00,18.4,18.4,67.01,11.5,0.0,0.0,0.0,none,2021-08-01,0,45734,44736.69
2024-11-22 07:00:00,13.9,13.9,63.34,18.7,100.0,0.0,0.047,rain,2024-11-22,0,30276,30297.29
2019-09-15 10:00:00,20.2,20.2,64.67,11.9,5.0,454.0,0.0,none,2019-09-15,0,28621,27317.96
2023-05-25 00:00:00,12.9,12.9,76.66,13.3,0.0,0.0,0.0,none,2023-05-25,0,28666,30796.6
2020-03-15 03:00:00,9.2,7.0,81.56,14.4,88.6,1.0,0.178,rain,2020-03-15,0,31040,27746.37
2021-06-02 17:00:00,33.1,31.7,27.15,13.1,0.0,781.0,0.0,none,2021-06-02,0,31766,31785.13
2023-07-15 16:00:00,39.4,38.6,20.15,9.2,0.0,772.0,0.0,none,2023-07-15,0,32043,33460.21
2023-06-12 09:00:00,15.8,15.8,71.66,21.7,89.9,281.0,0.0,none,2023-06-12,0,26099,26840.13
2021-08-11 17:00:00,36.4,34.9,21.68,18.2,0.0,675.0,0.0,none,2021-08-11,0,37977,35561.64
2025-01-13 00:00:00,6.1,3.2,72.48,14.6,32.8,0.0,0.0,none,2025-01-13,0,25770,28677.84
2024-09-10 14:00:00,26.4,26.4,39.66,13.5,2.5,93.0,0.0,none,2024-09-10,0,32649,32885.87
2019-10-12 05:00:00,7.8,7.8,73.76,0.7,2.5,0.0,0.0,none,2019-10-12,0,31492,30627.83
2021-07-22 10:00:00,21.7,21.7,56.9,8.4,0.0,719.0,0.0,none,2021-07-22,0,32487,32212.94
2021-03-17 11:00:00,9.4,8.4,71.26,7.6,9.9,556.0,0.0,none,2021-03-17,0,25930,25829.2
2022-01-11 08:00:00,2.4,2.4,99.3,0.0,8.7,25.0,0.0,rain,2022-01-11,0,27616,27860.69
2024-08-02 23:00:00,29.2,28.3,34.46,11.5,8.7,0.0,0.0,none,2024-08-02,0,47155,44485.95
2019-12-23 02:00:00,3.4,3.4,96.87,1.1,84.4,1.0,0.0,none,2019-12-23,0,33197,31246.68
2023-05-10 09:00:00,14.0,14.0,69.18,23.4,0.0,396.0,0.0,none,2023-05-10,0,26127,25819.53
2021-01-21 00:00:00,3.8,3.8,66.25,0.5,0.0,0.0,0.0,none,2021-01-21,0,28569,29310.99
2023-04-23 08:00:00,14.5,14.5,80.16,6.3,8.7,142.0,0.0,none,2023-04-23,0,26739,24708.88
2023-05-23 16:00:00,24.4,24.4,42.09,20.9,0.0,788.0,0.0,none,2023-05-23,0,30198,28770.84
2019-06-12 05:00:00,22.2,22.2,71.48,0.9,8.7,1.0,0.0,none,2019-06-12,0,46483,43732.31
2019-04-02 23:00:00,12.2,12.2,90.17,14.9,2.5,0.0,0.0,none,2019-04-02,0,27986,29715.97
2023-01-23 15:00:00,15.7,15.7,33.04,22.9,0.0,439.0,0.0,none,2023-01-23,0,28708,28366.88
2023-08-17 19:00:00,30.1,30.6,46.22,17.8,2.5,155.0,0.0,none,2023-08-17,0,42592,39873.01
2019-01-03 02:00:00,1.0,1.0,96.39,0.0,2.5,1.0,0.0,none,2019-01-03,0,34464,30963.28
2024-04-07 11:00:00,12.9,12.9,65.8,5.8,0.0,84.0,0.0,none,2024-04-07,0,23653,23671.49
2022-12-26 17:00:00,7.9,6.6,88.77,8.1,100.0,11.0,0.0,none,2022-12-26,0,26293,26590.18
2021-01-08 23:00:00,6.0,4.7,88.97,6.8,0.0,0.0,0.0,none,2021-01-08,0,27883,29381.21
2021-08-23 16:00:00,29.0,27.8,28.88,16.4,0.0,849.0,0.0,none,2021-08-23,0,31753,28607.74
2022-04-01 12:00:00,18.8,18.8,52.05,5.4,2.5,814.0,0.0,none,2022-04-01,0,24480,25048.92
2019-04-29 03:00:00,11.2,11.2,88.33,6.1,0.0,0.0,0.0,none,2019-04-29,0,31046,30948.92
2022-04-19 13:00:00,17.2,17.2,49.69,1.8,55.0,700.0,0.0,none,2022-04-19,0,25744,25960.39
2020-09-21 11:00:00,25.4,25.4,44.09,5.4,2.5,502.0,0.0,none,2020-09-21,0,25860,28538.45
2021-08-08 10:00:00,22.8,22.8,58.55,12.4,0.0,561.0,0.0,none,2021-08-08,0,29030,28876.24
2024-05-20 08:00:00,16.2,16.2,61.71,7.7,0.0,39.0,0.0,none,2024-05-20,0,26680,26002.14
2024-12-31 04:00:00,2.4,2.4,81.69,1.5,0.0,0.0,0.0,none,2024-12-31,0,32366,30212.9
2021-03-07 15:00:00,17.8,17.8,29.4,11.2,2.5,743.0,0.0,none,2021-03-07,0,24281,24729.54
2022-02-10 06:00:00,6.1,4.2,91.87,9.4,2.5,0.0,0.0,none,2022-02-10,0,30651,30271.1
2024-02-11 18:00:00,12.3,12.3,53.44,4.9,2.5,15.0,0.0,none,2024-02-11,0,27070,26105.93
2024-10-29 02:00:00,10.5,10.5,68.07,9.5,0.0,0.0,0.0,none,2024-10-29,0,31542,30266.5
2019-07-13 09:00:00,20.1,20.1,65.53,7.9,0.0,439.0,0.0,none,2019-07-13,0,31153,30214.92
2023-03-20 04:00:00,10.7,10.7,88.34,15.5,55.0,0.0,0.0,none,2023-03-20,0,29995,29485.0
2019-11-25 17:00:00,14.9,14.9,22.13,29.0,0.0,52.0,0.0,none,2019-11-25,0,29467,27628.93
2023-04-11 09:00:00,14.5,14.5,86.0,9.7,98.8,153.0,0.0,none,2023-04-11,0,26000,26721.41
2020-11-24 15:00:00,17.2,17.2,38.23,9.2,0.0,345.0,0.0,none,2020-11-24,0,29103,28229.87
2024-11-09 13:00:00,19.0,19.0,30.72,4.9,8.7,60.0,0.0,none,2024-11-09,0,24666,25151.59
2021-04-16 17:00:00,26.8,26.1,24.71,30.5,0.0,686.0,0.0,none,2021-04-16,0,27147,27369.21
2022-05-20 15:00:00,27.8,26.4,10.16,29.6,0.0,935.0,0.0,none,2022-05-20,0,29719,28520.89
2019-02-25 10:00:00,10.7,10.7,76.07,9.9,2.5,142.0,0.0,none,2019-02-25,0,23861,24527.73
2022-08-14 17:00:00,37.3,34.4,9.94,11.2,0.0,640.0,0.0,none,2022-08-14,0,31058,31622.48
2019-05-18 02:00:00,10.1,10.1,89.15,6.0,5.0,0.0,0.0,none,2019-05-18,0,29210,29290.44
2019-12-19 06:00:00,8.2,8.2,93.24,0.0,100.0,1.0,0.0,none,2019-12-19,0,34429,32676.3
2025-01-06 17:00:00,12.9,12.9,73.96,10.5,8.1,0.0,0.0,none,2025-01-06,0,31184,28174.16
2019-01-18 18:00:00,12.7,12.7,86.71,0.7,88.7,2.0,0.0,none,2019-01-18,0,27108,29050.05
2023-03-11 16:00:00,12.3,12.3,85.31,7.7,100.0,234.0,0.0,rain,2023-03-11,0,26033,26148.76
2022-10-19 14:00:00,28.0,27.0,27.69,4.9,0.0,647.0,0.0,none,2022-10-19,0,27785,27579.27
2019-11-02 13:00:00,21.1,21.1,22.68,9.4,0.0,715.0,0.0,none,2019-11-02,0,24170,25014.86
2023-08-15 07:00:00,20.3,20.3,75.82,5.4,2.5,47.0,0.0,none,2023-08-15,0,41113,39855.0
2019-09-11 08:00:00,16.5,16.5,73.45,5.4,2.5,78.0,0.0,none,2019-09-11,0,28902,30232.43
2022-07-16 08:00:00,17.4,17.4,74.24,4.9,0.0,179.0,0.0,none,2022-07-16,0,36534,36064.4
2021-03-26 02:00:00,8.8,6.7,63.6,13.0,0.0,0.0,0.0,none,2021-03-26,0,29681,26827.68
2020-11-15 04:00:00,3.6,3.6,92.21,0.9,0.0,0.0,0.0,none,2020-11-15,0,30487,29717.53
2022-06-10 21:00:00,30.0,29.5,38.76,9.7,5.0,10.0,0.0,none,2022-06-10,0,42622,39819.42
2024-07-04 19:00:00,36.9,36.0,23.71,9.9,0.0,30.0,0.0,none,2024-07-04,1,34666,36410.84
2024-08-26 06:00:00,14.7,14.7,72.86,0.5,2.5,0.0,0.0,none,2024-08-26,0,35825,35395.96
2023-12-21 00:00:00,10.1,10.1,99.14,0.7,88.7,0.0,0.0,rain,2023-12-21,0,32954,32754.55
